Id,SalePrice,PredictionSingle,PredictionEnsemble,ResidualSingle
614,147000.0,126079.64832428725,122243.93473148222,20920.35167571275
1082,133000.0,134866.2076665276,133884.86524648132,-1866.2076665275963
192,184000.0,186629.63137236552,182484.6176301847,-2629.6313723655185
954,172000.0,173333.93741589983,171162.1564988812,-1333.9374158998253
664,137500.0,153924.55621337536,145543.68287964613,-16424.556213375356
1254,294000.0,259640.28944105367,264187.4836311859,34359.71055894633
316,188500.0,196634.14235715714,191594.66034597374,-8134.142357157136
303,205000.0,235329.1219456037,228521.12617361764,-30329.121945603692
1223,143000.0,166894.49937598582,165568.5479150971,-23894.49937598582
1140,144000.0,138595.2467077822,126537.53221588884,5404.7532922177925
1136,102000.0,101800.46469885086,103911.93639737357,199.53530114913883
706,55000.0,82797.62114989001,83295.72095769836,-27797.62114989001
1003,232000.0,251527.78447529717,245578.07034953576,-19527.784475297172
253,173000.0,189096.7906541909,183583.8804495836,-16096.790654190903
448,199900.0,213493.7074395627,208789.2422667949,-13593.707439562713
494,155000.0,149871.11409139194,149718.5772033423,5128.885908608063
166,127500.0,121579.32935489787,119568.28480699488,5920.670645102131
1344,177000.0,187102.29241428102,190442.30823990743,-10102.292414281023
1368,127000.0,133883.63484858052,132277.19127519403,-6883.634848580521
211,98000.0,93816.4717419502,93934.32975568986,4183.528258049802
584,325000.0,382456.06078360224,345799.754458096,-57456.06078360224
642,226000.0,258353.47752455858,260420.91849796986,-32353.477524558577
476,132500.0,145548.72198061465,139443.3052876662,-13048.721980614646
1434,186500.0,199208.17204734596,196343.7791135329,-12708.172047345957
1027,167500.0,152800.18209942,143983.95817231367,14699.817900580005
733,222500.0,232425.67288164087,232384.03454709225,-9925.672881640872
6,143000.0,171907.90992880688,165747.64034350935,-28907.909928806883
493,172785.0,183801.49901593348,180010.2137435959,-11016.499015933485
39,109000.0,143006.1583549711,136784.95295482292,-34006.15835497109
331,119000.0,143710.57232072388,140183.81998148147,-24710.572320723877
1271,260000.0,240560.7560352388,232452.6850066321,19439.243964761205
1063,90000.0,125894.90255401509,126674.18441310017,-35894.90255401509
787,139000.0,134569.71923642137,129776.55116087492,4430.28076357863
858,174000.0,165420.7121714022,169818.57863818418,8579.287828597793
685,221000.0,215264.14919141895,218250.56888857996,5735.850808581046
421,206300.0,213851.53800966876,209953.3349149662,-7551.538009668759
1181,250000.0,238035.42953267627,229283.81340504036,11964.570467323734
1117,184100.0,196418.52852845239,187739.51928372183,-12318.528528452385
513,129900.0,119401.6484945557,116305.20389699614,10498.351505444298
744,175000.0,161791.75223191018,163495.76556540318,13208.247768089816
929,236500.0,243817.7569571479,240454.6550053403,-7317.756957147911
748,265979.0,246754.6924012744,236286.58978820057,19224.3075987256
665,423000.0,461862.5592132663,403371.926830897,-38862.5592132663
1169,235000.0,219054.49669555642,199693.6818717975,15945.503304443584
32,149350.0,144826.9985189213,140181.3606451478,4523.001481078711
425,139000.0,148292.20526941557,142079.53644568147,-9292.205269415572
518,265000.0,269272.5848380466,277884.30200147885,-4272.584838046576
900,135000.0,143418.16258419698,137149.57045316367,-8418.16258419698
752,162000.0,172595.8993516,172929.99314113375,-10595.899351600005
1168,173000.0,201725.84687927415,194490.7822401273,-28725.846879274148
612,148000.0,161141.28277290481,159513.48361657962,-13141.282772904815
957,124000.0,137314.96007196422,133133.69297538008,-13314.960071964219
1228,147000.0,154232.50083984173,147568.45885772785,-7232.500839841727
1147,180000.0,178655.01993987683,176121.3233999695,1344.980060123169
1240,265900.0,227034.5994039938,226875.36500642597,38865.40059600619
35,277500.0,286501.03306785395,296885.49709327694,-9001.033067853947
1325,147000.0,302281.2709621557,293050.360439672,-155281.27096215572
1256,127500.0,142162.83171912294,135149.67678584345,-14662.831719122943
1215,134500.0,142725.39435564645,135365.89884846093,-8225.394355646451
606,205000.0,201308.02904669588,192564.7140306991,3691.970953304117
697,89000.0,99109.06635752083,94743.27554292677,-10109.066357520831
562,170000.0,169913.11238317806,168264.4525911078,86.88761682194308
649,155000.0,171121.32832044558,168427.73080439022,-16121.32832044558
25,154000.0,158927.48996046925,157344.04010998405,-4927.489960469247
631,124000.0,101731.06676664975,104579.15447461724,22268.933233350253
1208,200000.0,221635.27719842544,217658.79755635964,-21635.277198425436
850,187000.0,175274.53569553047,172971.08436800353,11725.464304469526
398,169500.0,163030.45711064426,162978.73961002694,6469.54288935574
509,161000.0,176628.6399668368,170203.80200052547,-15628.63996683681
768,160000.0,177998.23863984123,176808.40497706653,-17998.238639841235
892,172500.0,165697.52701443646,166357.5141323413,6802.472985563538
820,224000.0,225796.97127520933,221826.37978608804,-1796.9712752093328
565,268000.0,270909.12992358,264631.0764650512,-2909.1299235799816
1012,100000.0,109687.30658965386,106205.25831112472,-9687.306589653861
1247,186500.0,198979.98550131737,198655.79297287593,-12479.985501317366
594,140000.0,147468.6794988786,143774.25072827493,-7468.679498878599
1378,117000.0,139603.3937481459,132062.2766885614,-22603.3937481459
53,110000.0,94451.61109654259,106480.05278580973,15548.38890345741
175,184000.0,198671.63718239515,191609.70205913857,-14671.637182395149
746,299800.0,319933.1535256663,320803.1500046539,-20133.153525666276
49,113000.0,97251.07721027454,95542.63178885504,15748.92278972546
975,167500.0,160336.09663026605,170743.84666540037,7163.903369733947
1123,112000.0,94071.3545377085,90361.0959694037,17928.645462291504
1353,134900.0,141261.78116638632,135517.55971988282,-6361.781166386325
56,180500.0,178236.33485798366,178800.98828794566,2263.66514201634
1070,135000.0,140971.86482846393,135933.27219418698,-5971.864828463935
687,227875.0,237960.71070771685,240900.85718641392,-10085.710707716848
484,164000.0,161382.7103662865,154131.83360269596,2617.289633713488
371,172400.0,193898.50698962272,185222.33163487195,-21498.50698962272
801,200000.0,223942.8807224774,220508.1905730941,-23942.880722477392
436,212000.0,227936.76326997002,223062.62785424423,-15936.763269970019
790,187500.0,231575.62116978233,224061.000299563,-44075.62116978233
154,235000.0,184662.45372057284,192181.16507070634,50337.54627942716
444,172500.0,187862.25505745033,186249.0764400214,-15362.255057450326
693,335000.0,302836.77903251944,304440.86418220785,32163.220967480564
853,164000.0,177194.54477223713,173456.51357394567,-13194.544772237132
686,207500.0,238234.94558373906,236019.42303137342,-30734.945583739056
54,385000.0,313513.8228779262,311756.3239588025,71486.17712207377
979,110000.0,108368.93580781658,108796.49377633256,1631.0641921834176
1104,159500.0,170446.938921505,166068.57419924886,-10946.938921505003
93,163500.0,144163.48246234618,138684.6804543865,19336.517537653825
776,162000.0,167335.20476722103,165535.36883476042,-5335.204767221032
761,127500.0,133565.33477411408,128587.45998575594,-6065.334774114075
515,96500.0,100927.31428006147,96334.4003726236,-4427.314280061473
950,197500.0,174819.4198062177,172624.1168446594,22680.580193782313
114,217000.0,233161.16443083071,228205.42168475786,-16161.164430830715
94,133900.0,168695.71135288928,161447.45525770477,-34795.71135288928
1454,84500.0,129089.50050568076,124151.10584146781,-44589.50050568076
700,196000.0,203152.56205402364,207493.19906946513,-7152.562054023641
27,134800.0,143261.08780922455,137333.40471689455,-8461.087809224555
1239,142500.0,150911.58677290782,145862.34269840043,-8411.586772907816
877,132250.0,146293.82898033148,140738.54341307402,-14043.828980331484
458,256000.0,214334.0772338311,214562.26781624035,41665.92276616889
1203,117000.0,143671.736947476,138711.78533334174,-26671.73694747599
1175,239000.0,238691.63689897183,234301.49737512483,308.3631010281679
42,170000.0,167776.87333810652,165618.64116441528,2223.126661893475
824,139500.0,146224.54508995294,142896.55661123904,-6724.545089952939
1124,118000.0,100674.20088881209,104435.27480515777,17325.79911118791
805,118000.0,114541.50887200466,117457.7805424066,3458.4911279953376
261,176000.0,182161.9025864821,180618.4616252732,-6161.902586482087
153,190000.0,206178.95242794923,193291.73522657275,-16178.952427949233
130,150000.0,150085.65183499173,140585.08892370565,-85.65183499173145
648,155000.0,164155.63801955315,157762.42513246246,-9155.638019553153
651,205950.0,207321.16089333774,198104.18637565686,-1371.160893337743
927,285000.0,304392.6952135492,299736.9721463507,-19392.69521354919
998,185000.0,165464.71105239418,169294.6639895844,19535.28894760582
662,402000.0,384251.6379493563,348455.06555993843,17748.362050643715
309,82500.0,99546.50789117768,104598.31838585976,-17046.50789117768
1317,295493.0,281095.7920996533,280689.45394761505,14397.207900346722
1130,140000.0,133005.67071307608,130907.46370939942,6994.329286923923
791,160200.0,173197.28911596365,171791.900331992,-12997.28911596365
535,178000.0,195023.13128491686,190453.8335475816,-17023.13128491686
753,217000.0,216978.71461951267,215833.9102608595,21.285380487330258
1110,280000.0,328586.6620570323,321185.4016369913,-48586.662057032285
759,179400.0,166842.64604449517,166583.8265248881,12557.353955504834
1351,200000.0,201966.902869925,188755.29477735615,-1966.9028699249902
1137,119000.0,134845.82139022092,128801.38813387664,-15845.821390220925
1209,140000.0,145406.7620895862,136979.48941471762,-5406.762089586206
902,153000.0,148668.04883345283,140859.09022680562,4331.9511665471655
499,130000.0,144088.88839760236,138774.64552991535,-14088.888397602364
714,129000.0,128890.49277091096,129938.20317359339,109.50722908903845
863,152000.0,157150.51246772474,145609.37935409413,-5150.512467724737
1155,201800.0,221305.24137692704,206702.94073274554,-19505.241376927035
1058,248000.0,225891.8379097807,227342.05033004205,22108.162090219295
36,309000.0,316632.77667487995,311427.50665379374,-7632.776674879948
188,135000.0,140855.1376440833,134691.8443311826,-5855.137644083297
832,151000.0,156152.41094378667,152449.24905842677,-5152.410943786672
1023,87000.0,105786.46072422266,107278.82548105516,-18786.460724222663
1412,140000.0,150290.32307128984,147542.520017174,-10290.323071289837
740,190000.0,199637.56961595654,197341.27431848441,-9637.569615956541
1426,142000.0,148172.19662299435,143770.5874328929,-6172.19662299435
705,213000.0,221852.5337993402,221130.48659911184,-8852.533799340192
223,179900.0,185146.92342242145,178793.8454073845,-5246.923422421445
698,123500.0,145103.03228433125,137128.08391310726,-21603.032284331246
386,192000.0,193328.13830962958,188614.03559147043,-1328.1383096295758
305,295000.0,347897.73654598853,333119.06582369906,-52897.73654598853
133,150750.0,148565.7640876787,141235.84749896528,2184.23591232131
451,110000.0,110581.1255943983,113831.77545243032,-581.1255943982978
725,320000.0,334189.6293686896,322799.07515960356,-14189.62936868961
196,148500.0,157145.065435166,148398.1741929118,-8645.065435166005
252,235000.0,273522.94228603557,293552.46431871806,-38522.94228603557
439,90350.0,107834.01078048725,109755.35500632059,-17484.010780487253
1149,116900.0,125798.01579671106,124886.93322268136,-8898.015796711057
249,180000.0,196760.67937338143,194950.67856368565,-16760.679373381427
384,76000.0,78708.61184913585,84190.10491513576,-2708.61184913585
115,259500.0,248527.14829828675,253376.88618036435,10972.851701713254
397,123000.0,134166.60079104223,125879.6038290925,-11166.600791042234
8,200000.0,246682.5572403987,244516.5958685141,-46682.55724039869
1077,170000.0,163950.48218812555,168693.99870485946,6049.517811874452
771,134900.0,143773.70261469594,139042.47833141073,-8873.70261469594
605,221000.0,225509.43124694293,222189.3375761265,-4509.431246942928
441,555000.0,482904.40931500314,442299.15422761405,72095.59068499686
1030,118000.0,118402.07806269222,122728.57583925645,-402.07806269222056
633,82500.0,173216.90966504833,175920.91784071736,-90716.90966504833
834,167000.0,170283.71906431022,166166.99974138703,-3283.719064310222
1354,410000.0,461370.89270501916,403583.91876959667,-51370.892705019156
722,143000.0,142670.3200745121,140414.7237607819,329.6799254879006
757,212000.0,217500.87042683666,216718.9452395398,-5500.870426836656
984,255900.0,258841.41919154217,256766.62577694078,-2941.419191542169
143,166000.0,133425.5071571192,126321.85278678522,32574.492842880805
1112,205000.0,196722.76056413798,187562.39811609668,8277.239435862022
4,140000.0,181714.14785711197,175832.6709059375,-41714.147857111966
1099,128000.0,112373.0666473979,112381.41239389018,15626.933352602093
1381,58500.0,78364.85197913735,73918.90459153618,-19864.851979137355
88,164500.0,170209.19788679515,165121.14043353312,-5709.197886795155
1391,235000.0,223413.93116637244,219415.71300539136,11586.068833627563
29,207500.0,196255.00782550164,195226.7603099065,11244.992174498359
841,140000.0,164972.63173690115,156116.16075105206,-24972.631736901152
679,372500.0,393333.4041482184,350770.7733197237,-20833.404148218397
255,145000.0,147216.13770652743,140567.6522786179,-2216.1377065274282
10,118000.0,130123.73767090416,129842.10503963172,-12123.737670904156
