Id,power_lgb_1,power_lgb_2,power_lgb_3,power_lgb_4,power_lgb_5,power_lgb_6,power_lgb_7,power_lgb_8,power_lgb_9,power_lgb_10,power_lgb_11,power_lgb_12
893,140856.77207386843,140687.61470172094,141576.07231217693,141653.6285018459,141040.49340406427,141467.0766902906,141644.87054056794,141876.22063193764,141443.92413111232,140876.01194926817,142459.92670073622,141343.24562663859
1106,345690.39804675244,338130.24024626514,347595.1180533025,344770.96013446536,340956.06459238613,345614.0874944745,342589.1758811926,336815.41985820234,346096.69870704703,335184.7802128323,345873.90164924524,345479.6240932147
414,111609.30056650247,110314.1008747215,114443.06916980108,113075.9952457165,113679.77222987238,114359.29617238368,111813.73734380091,111760.05697942749,112712.53139904363,111570.51451441913,114597.8737634249,114705.99233392684
523,149687.3317740964,153283.93825730958,149271.40800931543,153035.22494831038,148843.21124569417,149310.94033250902,153569.4566172633,149347.12199288458,154221.55064492978,151131.52073210553,149570.72923910173,148783.61515789072
1037,318752.6310567174,315389.821048244,315005.5868784034,312138.88465024426,313413.71500950895,317771.4013185414,312248.32535347936,312348.69921568653,309115.38563228364,307210.00397707615,314920.6078092845,316921.254583817
615,79580.84533647759,76705.11248448337,81327.65190518998,77771.219834058,80564.64630953675,81263.13439973517,78747.66985334123,79256.70663455148,76269.30926815746,77590.19934016743,81005.42595978701,82144.38782533808
219,227552.49572528419,230672.73077131985,229050.97593873908,229370.06827921336,230363.90681476687,229272.70015507325,230820.47696554434,227287.27733272198,227961.00933628203,227066.04115285567,228430.343362064,228747.41399002465
1161,147444.89869895397,148522.87882558262,146687.587189574,145686.34580326654,147434.8380908601,147298.8505918561,147443.8852643376,148182.69578269176,148152.18810293268,148690.3855101748,147560.36908508185,146779.37310182225
650,77213.60671391024,74351.79369588627,79150.70218347957,75722.65647477712,78435.44016824687,79507.15657431826,77011.21318767704,77037.00690166946,75125.7000855708,75636.85607808149,79126.83498769451,80351.84879272006
888,144474.51582216838,138103.73807205242,147849.25594175342,139312.25945083055,142669.42392366,140159.97040636436,141399.63098767548,137808.50949681032,139906.985728924,138739.12489579472,141274.75046187086,141936.00172310308
577,160605.74349984858,159116.1741699174,163090.84571422398,162677.77765320934,162006.79819915714,159862.227975353,164316.0330249264,159084.5013751328,161041.62624310362,159619.1959916597,161239.17261181548,159905.8119968675
1253,120926.51005281908,122510.59302602094,122007.29829735754,122510.31663576956,121183.49018242516,122453.06994999402,123528.90720331253,121274.9641304398,124261.62650616157,122319.65329352953,123227.40521334391,121918.06041255344
1062,100561.41903333059,88526.08106887582,103540.40313061906,91833.56676212941,101481.35833141186,101205.47569112967,92991.04821769404,95362.6860511951,89736.33557159895,91256.04351203228,99810.20590055708,104974.99984419071
568,196603.0945946529,199884.90066118143,197039.35115874797,198600.9311671871,196231.56697141507,197253.351303428,198939.43582183844,197176.27207116465,200511.4345791818,200429.72301758523,198288.33314132976,198116.740801849
1109,169227.88124259323,173779.25145502272,170863.93148780827,172299.13860036907,171907.75457068445,172600.80525851608,172235.3669266925,174209.77631118716,174165.04154924414,174146.61017331254,171722.43904264137,171546.49224705677
1114,135221.6562693273,134778.41982568125,136463.38984187448,136024.24921928655,136803.34838566007,136481.14592484845,135476.47318910298,136968.62125375244,135235.71158610674,134105.70703576927,137454.3418247148,137133.03083757794
169,193345.8480985777,193760.78426451702,193641.65237216558,192037.57799531808,193051.2464498546,193556.62936314984,192761.48238234787,195357.49939390703,193089.15393565796,193746.38694050667,194320.99242158,193535.2496194889
1103,136119.88717346574,135542.2859406386,134980.78358140792,135005.77879741736,135236.53383387398,135278.672674671,135218.34666639668,136350.8448092512,135191.42666442948,135477.44054292684,136199.5827369301,135653.3695079076
1121,111747.52823980563,114762.25802722419,111759.26942456109,111297.4475120613,110484.9097562375,110847.34589042484,110695.1554822468,111931.89478088853,112932.45135946297,112822.70284457858,110562.01819963308,109478.91138662011
68,214976.8553775324,212116.22297168657,215278.13817219855,215789.6641713744,219805.43147862796,217066.27426181297,215002.39581272594,218176.83387345792,214695.92526661218,215645.28408428933,219085.63420295826,218280.56681768232
1041,152044.05283125484,157020.2683886618,152313.50783564275,155931.4491284502,154318.4821223271,154659.57551187067,154564.57403547785,154763.15344030125,158971.75373522018,157239.69168921717,154269.16096950695,154178.12405123186
454,220793.39997134297,223251.37631272728,218676.76221179642,221064.01650609652,221267.02385829616,219398.09144878224,219091.3896088746,220556.7969583432,219324.38874243415,218776.7101036191,219627.99663976431,221060.6247610421
671,174205.775303742,173951.79737150169,173514.11594620385,175897.82980026392,175963.93911735035,175343.19389309877,175188.653474443,174705.45036469115,175236.09074207052,176046.04938130005,174396.39346419703,175590.35354755537
1095,134677.87385625672,131380.64479306902,134830.3041077982,133159.35884971544,134489.50672884186,133935.23927216473,133228.4576165634,132411.9806641441,131362.58657915116,130043.37876838166,134128.35164173978,135221.33446520794
193,197858.8202478193,197747.21812737774,198546.449202045,197997.17814814506,198756.81173695845,199012.0009597913,198062.41101466952,200810.58967210638,198850.52281038967,198366.81153976388,199409.07983791732,198710.84848338415
124,168368.47012442414,169153.5639769844,168936.41462010154,168443.99795748907,167191.74620589017,166131.5419507463,168772.24219810351,167158.9622504869,169250.28274450448,169680.999590212,166860.3664101365,165831.8685795719
416,197693.88553405565,191727.4377733463,198193.1430487454,195164.72008781804,198222.81746469744,196633.95238200732,194951.12812027594,195256.23606234693,192414.10594492586,192835.78167078528,196888.95093755116,199254.00100699984
278,103952.07845398205,107923.8743877972,106128.95901759966,107254.02858254476,105231.02465133066,105970.56491074762,106828.20393193785,102101.66956420604,108462.64710248008,108509.45836986555,105169.30629307979,106335.4926512816
434,178268.33224017307,177639.61363598806,177490.47531333024,177232.9853270975,178391.70896445066,177827.51946335533,177102.27630716955,177403.86802151822,176904.12523412015,177510.57098816626,176998.57963699897,178231.22341331147
1318,189249.34672910545,187650.2376158998,189555.74057600953,189867.6424283875,186675.81423243214,185753.82331334284,188160.422814739,182935.8797912107,186897.19279956148,185038.22046114047,184727.620270704,185975.56501909017
185,116510.52975065974,120080.2934456775,117719.36340254967,115116.36520514793,118000.10889944606,117911.88105570653,115487.9033092208,119456.58045781634,117574.09430503033,118581.25938535074,118722.3044963486,117739.44465881649
555,248264.26959524956,247756.1817765961,247236.44876140528,248833.47767037083,248392.8372446758,253407.81251404498,247306.15924342925,249884.46789868362,246550.45946375778,248814.5477314287,251260.69078697063,250542.8978632534
1174,241478.355521877,235815.43153285672,245939.07710540638,238316.8066305421,234768.3650162459,237603.0153240227,244724.69893720228,232395.00001201517,234099.48890145757,242115.97004818096,237442.1654073311,245670.4130895837
77,116655.49062367361,116961.7151739798,113950.35540752539,116495.29653625339,118258.77013057147,115146.53149517132,117068.29169220426,118400.60387896207,115812.87353051329,116165.18714809479,115014.01210522393,114714.5993952053
907,259600.9094320599,255773.1561979889,262813.24071224086,259261.09220516542,259016.53586103735,258561.2263201801,260545.98328657192,256949.78125621937,259906.24099105346,259329.26031307774,258786.04109503413,260451.25767551092
