Id,repeated_lgb_16,repeated_lgb_23,repeated_lgb_24,repeated_xgb_1,repeated_mlp,catboost,blend
893,139716.76127811155,139949.3149534465,139775.06218024186,140881.1,147872.34463779564,142072.77062605604,141297.3806892953
1106,327056.21816093026,331291.29507778713,331307.7850768628,336605.62,327778.9632416799,358287.28618461697,332776.45345291455
414,106703.3908435151,107389.0922557716,106426.8878924832,110764.516,100876.50237272163,108652.21454228795,106227.42138191668
523,150921.52966267022,152414.06739929822,150580.53430478077,151677.42,155711.27697759174,145703.27475613938,150662.29369107675
1037,324831.6494365206,324147.2322677021,326127.5233888814,320131.5,348685.82821647456,320903.2274112156,327508.6207145649
615,74874.44687886084,74745.43447056635,75051.64244511866,76884.74,75298.63569700145,80403.59501388315,75929.1766720555
219,236750.23918264575,237017.08644932654,239697.8836987791,234703.66,230369.96005916665,219488.58162627928,232740.27075694368
1161,146650.6196355258,143940.93352858603,144663.80741812297,146937.53,148644.90170885582,140550.76712277628,145836.28225603251
650,71374.21557763402,72431.28234159092,72517.03353982966,73609.95,72240.65248630535,79080.70437657992,72883.32729907503
888,137454.97591296857,137720.9815101684,136959.99059271236,137598.28,148278.59012579138,139004.24911230133,139268.93017668166
577,157523.8954471576,154211.06068024738,154385.85221462662,155020.02,138608.9282750621,156290.6167455631,154619.06171994103
1253,117577.7677574762,116143.2354209985,115493.3777676385,117689.586,118064.42787507518,123967.11347742131,118796.08764262966
1062,94048.34090587343,95215.32579114425,97648.73761885492,93686.266,103378.41016215229,121419.72169979972,100295.21865680131
568,199435.90279051507,200231.014018092,200415.89298335536,197295.28,209452.50356001122,198614.4630272769,200708.95190357408
1109,172140.16806297904,172064.62333443767,171503.3489303359,173828.33,175612.61670348927,173827.13879483257,172936.1635302646
1114,130467.59995899958,131518.85022172544,132006.1981035935,135125.77,134541.52852137273,134410.24051226737,131754.653149403
169,195259.26049275286,195083.5109078227,194639.17533250715,194967.9,185336.52236852204,195886.57489419816,193964.6068618249
1103,129462.288259239,129816.17771599104,127894.19602435955,135182.25,133607.05460045626,133552.21975362333,130785.8835408095
1121,115610.95215940647,115567.5717558823,115056.70985960416,117425.58,109863.16790190386,113085.67176696435,114341.41961431384
68,218668.7174447443,217578.77966458525,217042.46784303946,217248.44,214923.6699851955,210859.1742343666,216732.75173662434
1041,159120.29310332076,160069.64161507608,159092.00650918332,159647.22,154030.33318882965,158971.70874905543,158371.58016813546
454,224995.95624669202,223582.06269246183,225747.27054422093,224285.38,205522.85449104354,219348.9268899068,221218.02632632386
671,170171.92094728036,167986.25094796377,167930.35993274153,171964.08,178659.76755890797,171561.08759572223,171625.75856357167
1095,131997.57278391506,133154.24501585338,133940.5405791257,133418.38,137547.9540383293,129648.38809988888,132362.30573026283
193,198832.2558175864,199586.62446033437,198475.45856769098,198321.9,206545.75135785932,201777.93073431257,200456.23385306314
124,162659.21301194123,161452.1511651384,161979.05151479025,164112.17,157086.87672767477,161174.72980730174,161601.78127483837
416,196725.53987958882,197300.253042772,197050.90013749557,197067.94,190951.1853136049,196013.26648719984,195778.3547846569
278,111837.42219903477,113294.84040490413,112496.17376339632,110303.75,109059.41654553058,117393.37543580208,112442.75779271254
434,179544.2673723792,180832.21439572502,180520.2878113652,178650.69,178545.05321465974,175150.71255960062,178612.23892170936
1318,197462.6894220013,198205.8267393097,197216.54095748777,192369.28,201088.9687955367,196490.87246334352,197802.2531265045
185,121888.3677856852,122254.82531992582,123524.68119513238,121430.27,134060.11280419515,121072.39086853302,123468.09631740904
555,245081.5904426257,244306.23265176875,244217.0576734562,243399.44,275426.0149362894,249970.5379385519,250265.20421335055
1174,222456.745284694,221241.67049621895,224863.97305442247,219986.94,213685.6001275727,225015.6023923368,221672.87758443138
77,118992.20059432401,119026.33564691231,118681.56717974099,120078.32,119679.14812149611,113302.4493736215,118066.19148615978
907,266555.5182542668,268455.7387072925,267533.3796905259,268016.88,256403.53706008365,267858.86064732674,265349.94876660843
675,145568.92969123466,147061.697993894,146746.6724576612,147773.58,149526.18883455178,151736.98969568848,147239.73328201118
1399,130457.14011412411,131071.5954866495,129553.1209594637,130306.445,142351.71119765172,134590.50548108245,132887.8204094936
375,204423.3630773693,203505.40942998516,202885.92075243808,203786.73,202237.37768547362,204447.26087574183,204117.59026503164
1033,328995.10563543113,324972.6038585891,325592.4130020148,335097.9,316935.827301912,353231.6533719654,331644.1269112744
260,109786.29049302058,108215.3148051656,108701.95770675561,108872.61,95121.77237974628,97851.37905189166,105559.39625982617
52,122092.31581625425,120529.88295925267,121705.3436132469,122746.08,122609.92109496557,118039.84752242718,121436.7941183106
245,229977.76530463202,228952.09867266682,227734.02729121502,234316.9,228024.43060009216,233668.56223374623,230364.57975723172
1102,118923.56514804522,118900.13767041937,118871.95529755406,117738.484,117197.80147061366,116115.45929023488,118173.66326830165
582,371919.3757905755,373504.82291199337,375069.18569140753,369888.5,365097.1902754837,382494.0131424724,372853.8045100415
