Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
893,140942.88,142433.05,140217.47,141153.03,138936.42,140748.95,141904.31,139101.79375,143311.290625,142351.9875,141315.509375,137710.0375,141288.6067207058,140639.00225796766,142730.98857393934,142058.48222810013,139935.1322859839,141460.6101989732,139718.1388174291,140916.5186448759,141881.13975854137,141381.10337087125,141343.9535523715,139144.86899288674,141596.3364776479,141399.84751700592,142451.13524433848,141532.97836701438,140982.0552741621,139464.79569506788,141199.43412338273,140859.1698997254,140227.98317717997,139436.14992571904,140591.51597686947,140574.51524397833,140448.31352477174,140372.0908384995,158888.309375,157710.77,142072.77062605604,148308.119280981,142885.60293887547
1106,334187.8,334126.1,320793.47,330317.88,332699.4,313014.53,326264.44,333730.9875,338510.925,333225.26875,334519.86875,334738.725,327801.42248736863,341712.1691806247,329468.99716179044,332112.3186426813,335267.8882848725,329404.5193832129,324180.5364869976,328061.9455100243,328058.04280093865,336159.2005318643,328787.17851747124,332591.78921369713,331117.8995318323,327264.57084114157,328449.743332609,322036.86246297706,328201.92402079015,332940.54151143564,331726.84325615223,331529.2165087308,331923.6469802997,328787.3288525058,329423.39135202306,334240.0357793913,326322.3468690218,327189.6399047619,332571.18125,333946.5,358287.28618461697,324734.16505736567,323684.6796520768
414,110174.11,112593.586,111749.875,111426.664,106085.98,108848.58,111264.2,107593.6265625,110307.4765625,107122.596875,105591.2953125,105341.1953125,108050.72431386248,107863.35517803817,108429.94580313808,109283.8464215962,106041.05062151249,107584.96744688801,108538.9746086857,107885.50540536968,109786.33037006464,109292.13506111715,108367.86578194071,106200.3239095076,110185.3456445779,108166.6721102891,109884.0152414166,108105.16852336403,108260.38693630513,108063.12015587484,107704.9518106693,110668.56037271202,106686.33892595381,107004.55846969745,108637.22136540743,107262.55347058119,106552.13304662061,118772.24492466442,103004.190625,105838.23,108652.21454228795,99605.23814953693,106337.22865241332
523,152323.33,152885.4,153674.19,152437.75,154404.03,155021.53,152845.02,148921.290625,145234.771875,146165.05,149211.4875,147573.875,150406.77577087018,150108.74585039003,153176.3357196999,152584.89263416876,150979.71468199772,150160.51941789547,149953.71880505528,151686.25892393492,150726.55896510353,151894.79084617947,153807.07816410562,150856.02646600173,153744.19877487145,152854.53662201163,153774.12474554306,149024.51990888192,152226.9331217295,153398.42139431072,148950.73299914523,152287.51900087742,151791.1350125962,155052.67648922847,153542.58777943888,151871.35555820708,151147.64140507818,155229.9491549497,176155.95,167648.83,145703.27475613938,154553.75369449108,150229.80725192605
1037,313797.56,316499.16,314352.06,315267.38,316732.2,319208.2,313926.06,318986.81875,316565.41875,315496.175,314072.3,320486.24375,323265.6246730286,321080.19134708884,323109.6365279804,320461.83563031413,325177.7137036268,320932.73482048576,321153.90368847054,322261.5052007418,321028.38703815296,325106.8715994048,322685.7968071668,325892.0316739998,319757.40440433304,322165.13977455907,323545.95247657143,324908.63688517874,329030.30764339166,327852.1209933956,320390.8615583899,321893.57420503965,327746.7750520292,325931.8081684201,325079.18943484465,326924.5334425685,328993.0405776771,337791.3925,331937.53125,340119.3,320903.2274112156,345239.74804913194,329095.78460292675
615,76314.86,75576.984,75703.24,76764.86,77348.2,75309.516,76066.95,73848.0078125,75635.8375,74951.6125,73381.703125,73401.64375,74378.08718128919,75446.92923395726,74070.73955589804,74998.3637222359,74860.94475883222,75104.68516760039,75939.4642647035,74539.2467382241,74554.23102854725,74932.56245134206,75952.97670203191,76111.29713029854,75324.5497344021,76233.96320637074,75394.04624601969,75849.02545280971,74292.00253842802,75297.81217583419,74080.6458472927,75644.33648598284,74182.0546482818,75492.80999284904,74637.94418194241,74418.49772328857,74552.38163605219,91549.4041501237,62352.121875,73802.58,80403.59501388315,73829.93604420754,75443.30285478427
219,235044.25,232430.45,228603.38,231942.9,226808.03,227677.2,232256.22,234562.925,232791.0,229843.93125,235664.728125,237955.74375,233584.91014127494,236576.02155667735,236383.17456404734,234085.70502999285,237128.18769063737,235356.35778546115,238717.9863307046,234367.4638388955,234759.80694930907,234243.28508645488,235459.84260879908,236210.7028626617,237589.5753282181,232487.12072069844,237595.75691756915,235032.6052696391,236704.73424655115,237306.80144790365,234490.18748807657,237018.14561080057,239080.05224066117,235560.32551989882,237854.44515673706,238930.99718023377,236341.69401219868,207879.03359434285,240742.16875,252140.47,219488.58162627928,227159.9255821222,233352.9556885449
1161,147522.8,147645.7,149581.66,148101.4,147502.88,147565.02,146968.17,145214.471875,145122.959375,145615.65,144526.046875,147210.49375,146092.2564765922,145469.5679914344,145108.17261596906,145073.64020764543,146069.97705507683,145794.958145231,146009.28065168767,145102.09798092465,146564.78304786817,144133.8107045787,145417.9829498684,145357.08627663396,145001.99387531058,144791.31674596155,147305.20958258008,146229.25733229652,145188.2997730763,145101.77049820224,145177.9048060813,147558.6466153844,144485.10705520204,142624.98830027547,142547.8344065228,143585.00752837383,146200.7736844457,155121.29439360613,143902.15625,141875.27,140550.76712277628,146850.9725562727,146152.62110958467
650,73095.39,73068.72,73413.516,73928.766,73819.65,73727.46,73640.66,71206.5921875,72873.36875,70793.553125,70196.56171875,70575.80390625,71199.85554231706,72141.43346677886,70804.23698273671,71661.83241965188,71574.18426558231,71301.45423870806,71229.02885143869,71470.93422712726,71018.19482807042,72218.98489304513,71118.9116049306,71815.87389270081,72270.48295186137,72550.99075488922,72929.62857746813,70673.69858417282,71066.0212602691,71790.97762948427,72709.89495974296,72720.06203909559,71432.33069445312,70798.36458176456,71393.92462053671,70963.60487275693,71045.5139688717,90926.13737011168,65348.8546875,74855.14,79080.70437657992,70225.52800316621,70724.50979475892
888,137502.17,137276.9,136754.69,136288.47,139760.53,136279.3,135168.52,135116.63125,139207.309375,140963.415625,137266.74375,138312.2375,136864.73726561005,135780.39474624072,136549.43525033435,139141.1954792934,135998.64737358323,137431.8594115681,136724.38802331424,138197.057283098,139117.15500046243,138656.66984650696,137335.35112330268,136528.4154182297,138394.5050055015,135396.88758369317,137842.0338012699,137651.21337858084,137158.63395868873,136145.64112402167,138683.76820948516,135265.51674199314,137153.2733114658,135436.76821255469,138418.14978982726,137089.78174834972,137377.41837166442,131571.72584402614,148453.703125,144862.16,139004.24911230133,146202.16860315777,139397.22761387026
577,155854.02,161989.36,161861.97,159554.34,157619.2,161205.92,157760.5,148917.253125,151476.6375,150414.034375,146173.6,147556.825,157173.91926350683,151156.47910656588,156129.68632912528,156082.22690616277,155178.0666672072,154749.49139267261,154528.57512793667,156662.20996333877,160471.93466300753,155414.82712875787,155747.89382697182,155947.2813027112,155559.84624942642,155046.0599662497,158526.4606732032,155217.0305214275,155153.26320603953,152457.3943550047,158289.56249722574,157503.74791176687,153715.54658494843,153970.50896082754,155911.07427232116,157199.58508600917,156591.52743392784,147148.2836703342,149729.109375,144393.88,156290.6167455631,136944.16029686146,151581.51217148834
1253,117811.984,120607.83,118915.52,117587.7,114183.55,118617.48,120551.85,117925.7140625,118880.81875,119590.4,117892.2046875,118448.9546875,118629.20339698574,116660.79779348646,118466.09671749806,119856.57490507083,119258.33015789297,119377.5905921571,116524.71622613145,118216.90722874987,119829.01099335609,117072.27706977612,118839.86152817981,118060.04091825846,119582.78860950633,116536.42449574775,119812.90317081238,118490.58600637896,117154.02431847682,119261.47861487446,117652.92541695165,119723.22293598266,113919.45826286639,117865.25257402095,116749.94256041342,113296.32242254475,117351.28031881704,121366.68551334836,109829.921875,112471.36,123967.11347742131,117397.02899321417,118123.09665960842
